merid_dir,township_num,range_num,section_num,corner_num,romportl_num,contributor_corner_id,contributor_corner_id2,contributor,x,y,elev,horiz_units,coord_system,horiz_datum,horiz_accuracy,planned_accuracy,elev_type,vert_units,vert_datum,vert_accuracy,coord_method,coord_date,dataset_inventory_date,primary_contact,secondary_contact,other_contacts,monument_type,monument_date,corner_type,url1,url2,url_other,comment
2,14,3,17,20,21403170020,21403170020,14N03W17F,VERNON,736095.5631,194986.616,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,,U.S. Survey Feet,NAVD 88,,GPS,7/28/2014,2/23/2022,,,,Vernon County Monument,7/16/2014,QC (Quarter Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/14N 03W/21403170020.pdf,,,
2,13,5,5,4020,21405320020,21305054020,13N05W05B,VERNON,672829.9229,178788.86,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2007),Survey Grade,,,,,,GPS,5/14/2010,2/23/2022,,,,Vernon County Monument,5/23/2010,QC (Quarter Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/13N 05W/21305054020.pdf,,,
2,14,4,10,,21404100000,21404100000,14N04W10G,VERNON,717548.9995,200437.4158,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (1991),Survey Grade,,,,,,DIRECT GPS,8/16/1996,3/24/2021,,,,VERNON COUNTY MONUMENT,8/6/1996,SC (Section Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/14N 04W/21404100000.pdf,,,
2,15,7,32,0,21507320000,21507320000,15N07W32G,VERNON,611770.7786,211057.0681,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,,,,,GPS,,2/23/2022,,,,Stone,,SC (Section Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/15N 07W/21507320000.pdf,,,coord provided by Lax Co Surveyor
2,13,4,17,20,21304170020,21304170020,13N04W17F,VERNON,704609.48,163769.24,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (1991),Survey Grade,,,,,,Unknown,2/12/2004,2/23/2022,,,,Railroad Spike,2/11/2004,QC (Quarter Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/13N 04W/21304170020.pdf,,,
2,14,6,16,0,21406160000,21406160000,14N06W16G,VERNON,648916.25,194643.2299,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,,U.S. Survey Feet,NAVD 88,,GPS,3/19/2013,2/23/2022,,,,Vernon County Monument,3/19/2013,SC (Section Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/14N 06W/21406160000.pdf,,,
2,13,6,34,0,21306340000,21306340000,13N06W34G,VERNON,654539.36,147541.07,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (1991),Survey Grade,,,,,,Unknown,10/6/2005,2/23/2022,,,,Vernon County Monument,10/6/2005,SC (Section Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/13N 06W/21306340000.pdf,,,
2,13,7,16,2000,21307162000,21307162000,13N07W16H,VERNON,617576.625,165672.468,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (1991),Survey Grade,,,,,,Unknown,6/26/2005,2/23/2022,,,,"3/4"" Iron Bar",6/26/2005,QC (Quarter Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/13N 07W/21307162000.pdf,,,
2,15,7,34,20,21507340020,21507340020,,VERNON,619674.7722,211044.9454,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,,U.S. Survey Feet,NAVD 88,,Unknown,2/8/2019,2/23/2022,,,,Berntsen,,QC (Quarter Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/15N 07W/21507340020.pdf,,,loc from projected LAX coordinates
2,14,1,31,0,21401310000,21401310000,,VERNON,796551.746,179332.647,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,,U.S. Survey Feet,NAVD 88,,GPS,1/8/2017,2/23/2022,,,,"3/4"" Iron Rod",,SC (Section Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/14N 01W/21401310000.pdf,,,
2,14,7,15,20,21407150020,21407150020,,VERNON,619927.4799,194561.3101,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,,U.S. Survey Feet,NAVD 88,,GPS,1/14/2013,2/23/2022,,,,Vernon County Monument,1/14/2013,QC (Quarter Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/14N 07W/21407150020.pdf,,,
2,13,1,21,0,21301210000,21301210000,,VERNON,807283.2606,158643.921,1052.3365,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,Orthometric,U.S. Survey Feet,NAVD 88,,GPS,3/23/2021,2/23/2022,,,,Vernon County Monument,5/10/2010,SC (Section Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/13N 01W/21301210000.pdf,,,
